Id,SalePrice
1461,118142.02526027191
1462,138658.85485309878
1463,167402.33627415542
1464,195215.18292568647
1465,181738.61790785877
1466,174273.08820867504
1467,198108.0971773535
1468,168540.25004627605
1469,193450.97323114055
1470,115526.12071770534
1471,194444.63948792667
1472,109983.8886125294
1473,101031.89811055589
1474,154801.91882717656
1475,121955.96560437002
1476,323506.21843909414
1477,235062.353816685
1478,278759.312716842
1479,262264.67769996496
1480,445773.912707936
1481,299772.71628337144
1482,201016.09548517744
1483,169944.76209946309
1484,164374.42614189535
1485,196108.9123759021
1486,201408.62791337754
1487,306877.81894921494
1488,245581.81069446416
1489,175156.5792359904
1490,216755.5594764456
1491,194088.96854354278
1492,94937.82603689932
1493,215972.03071429167
1494,287102.58814589784
1495,282622.3841936555
1496,208421.6775583831
1497,164653.94729499222
1498,151670.05899548624
1499,162015.75368935772
1500,150403.60611544692
1501,159097.59513359124
1502,146762.4956167552
1503,274514.8384197222
1504,243069.61995578776
1505,220173.02771515492
1506,191575.76797089755
1507,240017.01426530347
1508,189951.3120711903
1509,155139.3818364587
1510,136458.6740711528
1511,137529.38067622454
1512,171361.28945732306
1513,145568.5247913622
1514,154030.68146978284
1515,195301.62368397732
1516,151434.30130358975
1517,164391.0251932087
1518,129534.51143211489
1519,217394.58727389542
1520,119678.15365825423
1521,114265.55545484369
1522,181010.6641486766
1523,97061.06210132175
1524,114816.54616901706
1525,112307.48870915247
1526,101232.00760428498
1527,102243.06817103465
1528,153162.15179139536
1529,130201.68143485564
1530,219100.23592176946
1531,113061.71103686282
1532,105898.36986813371
1533,150108.06564746972
1534,126981.66460583768
1535,145524.30331813914
1536,108008.57169775142
1537,69153.73624974737
1538,172432.72159725326
1539,193992.05786558456
1540,90721.72834674065
1541,136349.3212765682
1542,130475.18833907106
1543,173256.63444296955
1544,95809.10409977693
1545,125228.34951745206
1546,137427.21445589815
1547,133852.21296553896
1548,134440.73482602742
1549,118252.57105586358
1550,123802.09721362071
1551,120193.60955476837
1552,128120.35141320362
1553,137808.6027670717
1554,127390.55746317124
1555,149050.7460028493
1556,89815.42391185767
1557,88653.98379718048
1558,100902.9288793994
1559,74562.88192080855
1560,123553.75316544856
1561,116966.99351168636
1562,130375.66042111871
1563,114888.26306427541
1564,152294.34086135493
1565,142485.24008204005
1566,240170.25623923948
1567,81841.83225110071
1568,208478.49504967235
1569,108019.39952545219
1570,144624.6768265218
1571,117408.36491830809
1572,139572.35801984486
1573,226843.38927489432
1574,116307.05096162438
1575,221030.94701161096
1576,254790.29124539217
1577,181788.49755946506
1578,135596.98352789113
1579,133500.7727486968
1580,197298.14441189807
1581,156661.22167163464
1582,129101.61636892734
1583,314229.6038456188
1584,224541.5779278568
1585,141082.09961945677
1586,82576.52452263163
1587,107155.67428496818
1588,141325.72311253083
1589,103395.58727402819
1590,140250.73632180304
1591,86945.90315566947
1592,119013.7429919005
1593,134557.24981257887
1594,126501.332466282
1595,94869.80483042555
1596,201500.7933484831
1597,158005.5254835244
1598,199405.39662872563
1599,183343.62616678033
1600,176219.308408448
1601,67027.60203324663
1602,110534.65774574445
1603,89567.462478231
1604,248125.41121450608
1605,261753.01071350672
1606,178559.72863579958
1607,179192.81499745336
1608,225598.421313319
1609,180788.48764462024
1610,151227.4171614795
1611,143714.65036656862
1612,160619.04680758758
1613,169424.5877866877
1614,132610.94122876175
1615,95383.07063987642
1616,80317.83385602066
1617,98138.01453028816
1618,122846.19077676012
1619,150086.3302783135
1620,165347.61072031863
1621,133396.7080499155
1622,136738.31001343377
1623,282277.04603892664
1624,201459.5589186638
1625,113283.93817419445
1626,179281.38030144057
1627,185426.5211151523
1628,277362.0689478199
1629,185093.87632868797
1630,308630.2332344484
1631,203975.67065304043
1632,217189.7780805804
1633,182781.40235010858
1634,191325.34951650322
1635,181593.17861458898
1636,162621.4952311794
1637,191433.95610409352
1638,209945.2052759824
1639,191870.6233961922
1640,262830.52113304083
1641,180231.94039142862
1642,222510.72097660284
1643,222371.87677423903
1644,229619.04448982704
1645,239981.88289385472
1646,170088.8939362009
1647,166583.95476377843
1648,127923.78104832963
1649,137865.29026241452
1650,121775.81359576322
1651,124668.03713227237
1652,115422.47749189236
1653,120786.8055954854
1654,151394.03956429972
1655,150014.29739582568
1656,145884.5654898639
1657,155497.13172269645
1658,148854.75068131552
1659,132076.99079484746
1660,147232.73889655975
1661,443825.72831436794
1662,353554.38062784576
1663,338450.69011070376
1664,522135.1466639637
1665,291161.3480918302
1666,302154.3547638424
1667,340567.109043279
1668,318258.31898114295
1669,289315.19948428054
1670,320382.2670090719
1671,246572.11812448688
1672,411682.85670030606
1673,295643.1316974914
1674,250765.3913412556
1675,174742.67134901002
1676,181092.6613391241
1677,204583.16486298665
1678,436328.859072075
1679,334080.92295232165
1680,279347.34204681957
1681,228696.39213519183
1682,285370.565942634
1683,185069.17775620066
1684,195416.99731662907
1685,176315.48915584804
1686,174027.06248351122
1687,180322.5074848582
1688,199508.57789216848
1689,202817.28042101377
1690,208032.15612742776
1691,199731.5276541757
1692,268576.7226494504
1693,173807.19793570938
1694,187682.93816860107
1695,178282.3763328532
1696,277356.1054541812
1697,187176.26073527397
1698,353933.54982797056
1699,309226.9887728419
1700,243716.77271777362
1701,263617.53724544926
1702,248764.87818120304
1703,261543.92770920868
1704,278616.5947350295
1705,229120.04588729743
1706,406693.94925058284
1707,190245.9006950319
1708,197324.30895653777
1709,272536.4664938226
1710,216279.41716807388
1711,269699.5801890306
1712,247431.3844893785
1713,261478.2185623061
1714,215931.90861158827
1715,198645.28361033
1716,185114.95391881838
1717,188481.96318984366
1718,134983.29484667303
1719,199195.6130431937
1720,236311.29510956435
1721,177404.60051240632
1722,125979.52273185774
1723,160459.94569539436
1724,206454.7927810723
1725,230343.42641542215
1726,184271.15011034618
1727,147504.8334980987
1728,190171.63235535347
1729,167171.85175659403
1730,176257.61112181432
1731,122675.00711941867
1732,124141.38137299009
1733,107509.23369094601
1734,116678.4792377638
1735,137769.3702502341
1736,114078.55813672375
1737,372987.22327209683
1738,252335.07056655435
1739,266902.2737332538
1740,186632.9217218957
1741,171544.02656655895
1742,158762.62929394736
1743,175310.48279235553
1744,318125.7777167645
1745,200050.10172022626
1746,209827.4599798791
1747,222291.4773299175
1748,230693.70464809783
1749,151567.66334088912
1750,137150.2002705158
1751,263478.11020245607
1752,114067.02769304052
1753,144101.9009756388
1754,217056.23167472458
1755,153645.02104697266
1756,136441.06769810853
1757,113188.80661058555
1758,139205.26244295554
1759,166736.79434263686
1760,168560.78656391506
1761,158495.79931684915
1762,170963.35209788108
1763,166641.145972859
1764,110002.16835687871
1765,172647.71853386005
1766,196604.92272116983
1767,253799.73664974372
1768,135515.32580054118
1769,180791.29372294652
1770,161537.88631695084
1771,117105.60226853732
1772,123603.46021270061
1773,122955.07502034641
1774,132356.9167420501
1775,137557.2183289309
1776,122771.63739625343
1777,105699.97608623108
1778,137909.5687570589
1779,113166.8644140732
1780,188882.02965679768
1781,116960.25752355094
1782,82574.49318348736
1783,145413.50685183078
1784,100782.10478061273
1785,110703.90898435794
1786,142992.95693542995
1787,165456.0627994489
1788,65058.892037095415
1789,103095.81466515728
1790,70954.96740990874
1791,201789.78200203704
1792,160136.9164797897
1793,145540.52984488942
1794,171616.02992291556
1795,123966.74336828559
1796,124588.28921929256
1797,130060.16521175095
1798,112419.75342912019
1799,112187.11089421676
1800,111555.94431851483
1801,119687.7333178363
1802,150557.41671263965
1803,147270.98577310034
1804,136120.29480299586
1805,141797.95542945518
1806,137113.92685579506
1807,145679.20718343407
1808,122902.54318153174
1809,113984.16981859625
1810,137427.90630668605
1811,86674.1914418657
1812,92777.96742695049
1813,121773.92116407436
1814,94753.01005212487
1815,62836.21399048462
1816,102476.99984533965
1817,97126.35248931753
1818,130954.69746483177
1819,129136.96920883904
1820,67310.83948812533
1821,118576.00133893557
1822,150152.84542260924
1823,57571.404550704494
1824,127118.04033812448
1825,131090.05366438362
1826,95152.09758056862
1827,104906.80633438523
1828,131389.60153822595
1829,138792.40255536253
1830,140414.33597896787
1831,163182.35145639422
1832,88572.52555130351
1833,141588.64538388856
1834,123566.82123109972
1835,120294.03276793355
1836,122532.81850059087
1837,90283.36315031604
1838,126182.75701340481
1839,109861.50957305572
1840,150734.18123153693
1841,133187.16558227438
1842,96161.89234062657
1843,127509.96432216845
1844,133775.57216572438
1845,135570.39698980332
1846,143321.63745230966
1847,145959.60118868173
1848,56158.34105408057
1849,112821.29859972875
1850,113948.6353190681
1851,141100.83213879983
1852,128859.43365208559
1853,123281.51900080967
1854,172054.27974406202
1855,149272.68675194474
1856,235497.59535038247
1857,128293.67465395544
1858,143017.9603542484
1859,126545.77179656795
1860,155066.58047002647
1861,125999.97574935158
1862,368930.0885440906
1863,366230.81888110656
1864,366256.2300601151
1865,311708.31476944353
1866,319221.32341513684
1867,242242.37133284507
1868,285170.8216806726
1869,214331.38317802927
1870,233978.67787076664
1871,244511.44124159656
1872,174244.3499048848
1873,222039.62682671016
1874,151099.56340301895
1875,201169.6137337475
1876,199506.55152994342
1877,209817.6389024379
1878,210740.77141274905
1879,115178.63857027685
1880,142691.10544798462
1881,241495.24399573993
1882,248539.72473672824
1883,186718.92806168878
1884,199409.34690297837
1885,237855.25904377867
1886,269801.9320733543
1887,223306.56032322507
1888,292211.3071110057
1889,171581.48668309514
1890,117996.32541914441
1891,141600.49743765287
1892,94358.49979334207
1893,125803.086896068
1894,117511.02606717798
1895,128925.1518989951
1896,120383.98190531439
1897,112021.73499612804
1898,122221.53811936952
1899,149557.60701691976
1900,147350.74393173127
1901,150854.89001681245
1902,122946.45454967301
1903,205762.76141035685
1904,128521.22529373402
1905,185828.07836491082
1906,159395.07038800462
1907,182867.42689358295
1908,133431.68854338554
1909,152936.67737639486
1910,139498.13712864244
1911,205057.5418926476
1912,324051.0439220174
1913,146469.0213405062
1914,81305.39592889903
1915,248788.19989633225
1916,61184.179526085485
1917,257356.35579142385
1918,143686.58630356236
1919,195338.3637992284
1920,166651.0601658571
1921,351401.7263880662
1922,287891.212969421
1923,227173.29946685463
1924,225564.43883222414
1925,210030.62808184169
1926,343921.90061870206
1927,127044.02293691036
1928,152707.7668463477
1929,121025.0763395193
1930,132335.51973466857
1931,144856.41470256876
1932,136276.29054257117
1933,166027.53485575068
1934,179906.0531594815
1935,174311.23509314717
1936,175624.50718781253
1937,183115.9915462503
1938,169131.47495555252
1939,223295.45521723936
1940,183766.0381232801
1941,179105.3762323866
1942,181887.799992708
1943,200579.3062805027
1944,304046.18076968635
1945,328999.4030972222
1946,142473.77502901258
1947,266422.4559636004
1948,170897.61393101554
1949,241359.69990380213
1950,205208.77474103624
1951,256685.59656929408
1952,219466.0351160897
1953,175931.724485925
1954,206212.04616427718
1955,132657.89613016887
1956,357746.40952973237
1957,161452.76927689032
1958,314493.706790924
1959,141468.24726703187
1960,104407.9506952171
1961,124119.9782576744
1962,112248.66206415155
1963,120853.49013033793
1964,112938.93901196182
1965,148640.781008073
1966,148620.38282079634
1967,266216.9256154674
1968,378339.17165327334
1969,331570.1290767083
1970,388950.82341601176
1971,474975.3562704575
1972,349443.74545774073
1973,269968.7599751469
1974,307441.85036442475
1975,467077.391139419
1976,275115.29548753466
1977,329632.49378788023
1978,319854.7567059031
1979,296010.4800511066
1980,183073.0405814208
1981,297578.7822324842
1982,217009.8962754785
1983,199463.552662451
1984,172046.83875504718
1985,232521.68451520632
1986,229763.54798356327
1987,188240.3006529007
1988,179227.89351034412
1989,201831.05232625364
1990,217936.2778234914
1991,216351.15510225375
1992,214656.00559556347
1993,185340.88030361148
1994,235240.890113014
